SK_ID_CURR,TARGET
175840,0.6790649047990293
175864,0.26839338487283
175875,0.349485493985126
175890,0.2043131395313385
175892,0.269069346456273
175914,0.4671347528543316
175930,0.7741967315423098
175935,0.4223755844036397
175955,0.1774081253938409
175958,0.3533713850436803
175959,0.3680892665752952
175960,0.5059774465194335
175964,0.2802416393266453
175968,0.1047155638655422
175986,0.6267178660977447
175987,0.7567430266043155
175997,0.237224142010903
175998,0.6414704328970425
176003,0.3974255036668669
176004,0.5755721038547988
176021,0.3223246643054944
176034,0.6694059995488767
176035,0.6615784525806326
176043,0.7132717632711824
176045,0.3970059799311756
176051,0.2599347384987878
176052,0.2766480477568729
176059,0.1820620230275618
176067,0.3641841796212213
176073,0.6074261723487969
176076,0.2423042884946215
176077,0.0879697441997451
176085,0.1938716419632305
176088,0.5166415918936135
176095,0.4548609714627524
176118,0.7325634745386957
176129,0.6334965480172128
176177,0.4668150385070549
176183,0.2263820745204794
176206,0.7482815085977998
176218,0.3034499775740498
176240,0.3622480961846362
176253,0.1064202582331441
176260,0.570865606111571
176275,0.6160087016783066
176285,0.4127701633602282
176288,0.4181875748150865
176289,0.6625928253839491
176290,0.4747277977333581
176297,0.3158719629103752
176300,0.7928539371453514
176301,0.5091431272422652
176319,0.3526017342684655
176322,0.3637848016465104
176337,0.1137089820641962
176346,0.4135628722398017
176347,0.6872235701435722
176352,0.7329404518819175
176358,0.203251001848914
176359,0.700149390206793
176365,0.5383429948286671
176371,0.494874697347017
176403,0.4984055796916972
176419,0.3579103510903407
176428,0.2760161526747102
176429,0.7145598183632007
176430,0.4765992098950713
176432,0.3259943284294421
176437,0.7050900721275477
176440,0.362372495018138
176441,0.681978387035963
176450,0.4285389339632264
176454,0.4168628547165333
176459,0.4951704220967731
176460,0.5730439986439646
176467,0.4637570965958416
176472,0.817708561151202
176482,0.5868460517310781
176483,0.922368694991533
176486,0.4634369990698412
176487,0.4536689359969477
176494,0.4047248481834956
176497,0.2423999355132324
176500,0.4689832670976513
176509,0.3789597210095294
176511,0.2916211802198985
176512,0.3459568193496257
176522,0.3776641933172756
176525,0.4481583649078075
176526,0.726964482770059
176537,0.3020436921158126
176538,0.5251097534818698
176572,0.2737735643672188
176573,0.3404158662187164
176574,0.562406690412435
176579,0.321456159562097
176580,0.3378986929538697
176592,0.8627390308901333
176601,0.2237046830528609
176603,0.6333821989346397
176605,0.5490083454191999
176606,0.2403743131841965
176615,0.3626701023309324
176620,0.4701083269979269
176634,0.4782179313334173
176635,0.1245993608915988
176638,0.2212838452121589
176639,0.3549051137347149
176641,0.5188035429507417
176661,0.2892687891558372
176668,0.7557987450314028
176669,0.5977898041689332
176683,0.6424189360389183
176688,0.3177259556437776
176700,0.6698779065345701
176702,0.1895680447065987
176705,0.4341045057645943
176709,0.308730140848599
176710,0.6714318699417837
176720,0.5092958359521935
176726,0.1005327263048476
176731,0.5359183900856086
176732,0.4008778983736892
176733,0.2286413558330429
176734,0.3814241104894253
176736,0.5445174705065207
176741,0.1798176337290411
176756,0.1693433626797308
176785,0.1934953648709105
176790,0.2571780766832039
176793,0.2838697257776344
176820,0.7153872018081344
176827,0.399625099435946
176828,0.1574524247385061
176839,0.564842916798046
176848,0.3818815898734909
176850,0.4151099880272895
176853,0.1168341835880716
176866,0.1238807140836917
176867,0.4622868038036202
176875,0.5077900135003347
176883,0.5782744100125343
176888,0.6100796576388481
176890,0.7494334342181596
176898,0.6098583326274339
176917,0.4707772453140282
176925,0.431118570375277
176929,0.3524948151382203
176934,0.6763584751127268
176938,0.6976279037662073
176953,0.585142260548796
176957,0.6798982091765956
176970,0.2858553475293495
176997,0.3505997067780889
177029,0.4358532751820985
177030,0.2537058039451569
177031,0.3945333923149699
177032,0.3737545793374443
177047,0.4834512880583805
177048,0.2343482295928461
177051,0.4746330506069758
177055,0.3178578701889791
177060,0.2936603562792705
177064,0.6431372993941856
177065,0.1191900751822169
177069,0.6044295116517008
177076,0.3101532596245891
177085,0.3450947589715194
177087,0.5615915324179224
177105,0.3850037195991585
177126,0.2730867934158913
177133,0.472496573322604
177141,0.235981640738124
177146,0.6887254289944706
177156,0.6531002902099543
177179,0.2790275943126783
177187,0.7911319674139954
177192,0.6795721726129362
177203,0.491364523530533
177228,0.7141552270601095
177229,0.5685236690111468
177249,0.4990860908063323
177250,0.7829028113432155
177253,0.4366331040568204
177260,0.4995352414787414
177262,0.417337415596349
177270,0.5044648733505646
177275,0.4826226272467831
177284,0.558934217420155
177285,0.7761487432042832
177314,0.7748759622744218
177319,0.6556477235267237
177325,0.1864716331434726
177327,0.5109099162090643
177339,0.5623191821496477
177344,0.7183109133781606
177378,0.4524656559140647
177384,0.5354420061248364
177385,0.2990038570680047
177386,0.2385891233355635
177387,0.5090280471762872
177405,0.3881580207719214
177423,0.4361405014536255
177424,0.1695632197403226
177425,0.350221978594523
177430,0.7445623695455789
177435,0.5864051996547567
177447,0.6186718385775756
177448,0.2855316620110065
177449,0.2075388053458637
177451,0.3882933976931778
177460,0.6939872751359388
177479,0.1674638654124568
177489,0.339025749987199
177504,0.1959547143312377
177505,0.5167793680499134
177511,0.4812931876411532
177524,0.4923401049932399
177526,0.4225201458493061
177535,0.2249887533931661
177558,0.4874180071666517
177562,0.6981239193461473
177569,0.4541961499587884
177579,0.1774130070278937
177580,0.5208539769570154
177583,0.1326935819022702
177584,0.5959566005213051
177585,0.4977256847823133
177605,0.7100733512252829
177606,0.3448305962199131
177618,0.4550251281056299
177639,0.8870281339629095
177649,0.126978497849654
177656,0.3056613495749199
177657,0.2212523120946127
177661,0.5071831817231957
177665,0.5425026466524215
177669,0.2760633856188084
177680,0.5524690909095663
177688,0.9152035622684596
177689,0.3910994435965912
177694,0.2542016410465826
177696,0.5639539026226734
177700,0.4575003979795984
177705,0.3599490274623251
177710,0.504465307507259
177720,0.2094795674445606
177728,0.3247016491840405
177729,0.6699135660426773
177731,0.3574300629322502
177733,0.4243046927948539
177749,0.3851834888785219
177751,0.4155747987982755
177767,0.5852906736917003
177776,0.3568755005600135
177780,0.679517979181517
177783,0.2570406999646484
177785,0.7290489580777857
177791,0.2574320354243957
177797,0.2923172483765625
177798,0.2017024476494393
177799,0.1484856907180543
177802,0.2338426892981591
177803,0.3743431680110599
177805,0.14861214420366
177820,0.2043641266242574
177824,0.4097737768405086
177825,0.4208370290961568
177829,0.2357805047423278
177839,0.4858059847399343
177861,0.2916360207570006
177865,0.4432092154354212
177867,0.0818629224639982
177875,0.5948362386777943
177876,0.8367320500046048
177878,0.3991735111625396
177883,0.4301337963324094
177886,0.0710269676667431
177891,0.6090737583464707
177892,0.5202996041580626
177902,0.4436254482549921
177904,0.684985501433395
177931,0.7217525929151227
177939,0.3408006621966553
177944,0.5743540372107749
177946,0.4906813697001893
177959,0.5176711809970366
177977,0.5507855244514293
177992,0.4943357507353588
177993,0.7296038253549357
178005,0.5102588173668343
178008,0.2802058196894411
178009,0.4748842036746012
178012,0.7433313596345246
178015,0.1872366135437755
178018,0.2284826703310992
178037,0.5230708255167823
178050,0.1630834619368213
178058,0.6467267423947277
178060,0.2597287569005527
178064,0.8671786643340026
178074,0.5618478205557538
178077,0.4788533122653651
178094,0.381515595198466
178095,0.7916792172559383
178096,0.3122896693184196
178107,0.3378053621118544
178117,0.3194121406930337
178146,0.3055336298838391
178154,0.410834171536069
178160,0.490330657299048
178164,0.2985651911780655
178172,0.2128155385475443
178174,0.707902025248861
178182,0.7219561749358389
178184,0.7554372110236779
178196,0.3911936224532116
178223,0.8194555677907442
178225,0.6721237715371949
178226,0.488317267096737
178240,0.6773820949606155
178242,0.3736265161093877
178250,0.5883294823358287
178268,0.3111248706354475
178282,0.3755928710859837
178285,0.6815255990262549
178288,0.262301453255188
178290,0.0442607726495639
178295,0.3293953699823996
178312,0.2473525894886364
178317,0.2757863304769293
178342,0.8360354322636783
178343,0.3577464194504469
178344,0.5321848443888081
178346,0.2523120755943229
178353,0.7135970918772686
178356,0.9108729490078336
178358,0.2759363216679127
178359,0.4830791020985249
178362,0.8210916791732632
178380,0.2398610537111422
178387,0.4147501888443844
178391,0.8149500257428786
178395,0.7487657363214381
178408,0.6270347510468524
178415,0.0967392171451494
178421,0.1269706358253635
178424,0.7938235930037792
178428,0.2908161759004216
178432,0.2324425256775185
178433,0.3877244992737473
178436,0.4756402025322001
178442,0.3008525841168117
178453,0.3455274789926382
178459,0.5003402395962331
178467,0.4517667853525772
178472,0.5909904570895718
178491,0.2756804838726039
178499,0.3539792611512202
178504,0.5706826574757426
178506,0.5581089212123487
178509,0.3874762278281884
178517,0.2864900274445131
178525,0.4634624244263078
178530,0.4980538028517096
178531,0.6411998467524297
178537,0.3370693239269122
178553,0.6225412122108924
178557,0.2076314758500625
178565,0.2664677211831279
178566,0.3108122281798598
178579,0.2989657156757639
178586,0.5637995355469392
178589,0.3945031329809383
178592,0.5868863993543959
178610,0.1384889823719104
178620,0.4298556656953771
178621,0.2101669008321506
178622,0.4139699342518452
178643,0.1794168655598544
178665,0.384748917658837
178671,0.2572101684246193
178675,0.2534118446297977
178692,0.2975292702861831
178722,0.2910652164685935
178723,0.4606434931114216
178726,0.4219670759703625
178731,0.7727504848501594
178737,0.5251964127871798
178739,0.5887776875608487
178745,0.1382686250421852
178766,0.2603068120508193
178771,0.6048403580555834
178775,0.3432043821654228
178785,0.4485332189327687
178789,0.5399949698347415
178790,0.5126217615443702
178792,0.4450273456603346
178804,0.196203138877698
178817,0.2725915155253491
178821,0.4466687366094024
178825,0.5208488955213988
178830,0.4334131828369805
178831,0.705934202452631
178832,0.5410237971541859
178847,0.3590615827975742
178853,0.6132310539889669
178856,0.5527256512384603
178867,0.3717731533164636
178868,0.3910554023545396
178881,0.3811087280390604
178887,0.3426667040618716
178888,0.737010280237741
178908,0.4072567274926706
178909,0.3880587398303556
178942,0.7021757467269981
178943,0.7969937231525341
178946,0.3432000391206447
178947,0.7544106674234456
178950,0.6818717948355224
178958,0.4556657556982676
178976,0.1697822296690121
178986,0.2068957345010468
178989,0.0952290389654725
178995,0.694310346920321
178996,0.625926395374614
179006,0.5423872660112494
179025,0.3161493881407715
179034,0.3082621312388341
179038,0.8884282980070717
179043,0.1934586438592181
179050,0.2509553798720471
179051,0.3996555998027628
179076,0.6789659427641104
179077,0.244689025628091
179091,0.3561493148610321
179092,0.5211937898477742
179111,0.5486549063954462
179128,0.5587476504726305
179132,0.5599691024137818
179137,0.3614713286930688
179138,0.4154678221368716
179146,0.6112057535290166
179148,0.596633445731814
179149,0.3162071535907817
179150,0.3197137157087862
179155,0.279984662410608
179164,0.3887426755935532
179177,0.1150993002785146
179178,0.3695445010100333
179182,0.7281777041241257
179184,0.2613958113434005
179186,0.5300691098941175
179191,0.584974635536812
179194,0.7296250682313713
179201,0.4591266810548416
179210,0.1113876118212792
179211,0.5292387740062656
179212,0.5495349276034225
179216,0.8202180913587102
179229,0.181709410804633
179235,0.2198304769516445
179236,0.6243102328470408
179241,0.3037934308305403
179244,0.2489634137186833
179249,0.3346189473901648
179256,0.856007462315012
179260,0.4424894911603486
179262,0.657267149668476
179264,0.4729513605320343
179268,0.4561547080295253
179272,0.3788160724951568
179280,0.3387134186544676
179287,0.2390762761770434
179288,0.2902605313531993
179290,0.2421275009471335
179295,0.2409333659444004
179298,0.4881158163792353
179306,0.3533869160738483
179307,0.3225317010025707
179310,0.790668083824578
179314,0.149487159953349
179317,0.5551060205433085
179319,0.5906787853860958
179327,0.1888201874049519
179336,0.3493038453317857
179342,0.2237048180293115
179344,0.9193615194526994
179347,0.211583523390434
179357,0.213623685826479
179368,0.5881469063631188
179413,0.3552758636117272
179425,0.396488464569207
179435,0.430361449587655
179447,0.4029321867796373
179449,0.1705121947330214
179458,0.1865081085457093
179460,0.2323721244654197
179475,0.827174895487664
